,Y-test,Predicted
9959,5985214.745,5832474.033
9960,1538200.189,1662137.19
9961,4702668.728,8946763.861
9962,6156220.881,6168111.426
9963,4830923.33,9188707.174
9964,16844104.35,21825511.33
9965,11270056.43,8822589.288
9966,2052073.627,10794670.15
9967,11270056.43,11216751.07
9968,52011558.89,18289633.34
9969,13475283.48,11258212.99
9970,0,7658206.294
9971,3762134.983,-1224147.287
9972,11270056.43,5575748.032
9973,16160079.81,12458567.19
9974,3633880.381,8932192.355
9975,19793960.19,15117972.61
9976,85503067.79,46444457.79
9977,8464803.711,15043144.06
9978,29926073.72,22324532.61
9979,11270056.43,9071501.583
9980,4446159.525,11635875.45
9981,9661846.66,14547431.28
9982,2094825.161,8807947.388
9983,6312101.523,14580234.77
9984,4146898.788,9694556.651
9985,0,227653.3827
9986,11270056.43,13446402.66
9987,0,9905104.353
9988,2137576.695,18213326.52
9989,11270056.43,10280514.21
9990,1453552.152,11937160.69
9991,6241723.948,13381851.59
9992,9747349.728,15146130.11
9993,8340824.262,11896543.5
9994,14388986.37,21310440.27
9995,4394857.684,9547081.748
9996,4328635.558,11003598.8
9997,11270056.43,17870368.18
9998,3890389.584,9669003.72
9999,5378142.964,7076049.994
10000,1710061.356,11416458.13
10001,14250257.64,42348034.38
10002,7823530.702,14934737.68
10003,11270056.43,8547772.094
10004,1795564.423,5986073.192
10005,4360656.457,7440830.399
10006,2514303.211,10061167.29
10007,2410844.499,5606298.919
10008,3975892.652,8321737.768
10009,6711990.821,15443332.52
10010,11270056.43,14879267.41
10011,1624558.288,3521306.482
10012,11270056.43,14500337.86
10013,5899711.677,12063165.5
10014,2539996.883,10133180.1
10015,16433689.63,14227914.05
10016,11270056.43,15111989.14
10017,0,11068783.41
10018,8957301.381,27463205.86
10019,6669239.287,14927627.92
10020,20948251.61,15248553.01
10021,3334619.644,9920520.584
10022,1026036.813,10876115.72
10023,3975892.652,18101541.25
10024,3959715.472,8203265.089
10025,4702668.728,15096150.55
10026,15604309.87,36153525.3
10027,5976664.438,14548839.15
10028,0,13251482.37
10029,7695276.101,12654050.63
10030,3420122.711,3128087.003
10031,10260368.13,9914185.146
10032,6284475.482,15652894.71
10033,11270056.43,10137051.75
10034,20948251.61,10909904.72
10035,5643202.474,10587501.35
10036,63155233.56,27031692.18
10037,8507555.245,14323438.37
10038,6156220.881,13127237.4
10039,14496070.41,12627723.36
10040,11270056.43,16130868.26
10041,11270056.43,13112947.47
10042,5882611.064,13308994.06
10043,27816781.45,16714362.04
10044,7524269.965,9811128.698
10045,10645260.19,28078728.8
10046,11270056.43,13629989.56
10047,3505625.779,7983003.05
10048,769527.6101,14830343.75
10049,3172163.815,11176345.06
10050,855030.6779,17260124.77
10051,6831695.116,9798739.399
10052,0,10039697.2
10053,7059483.839,24701377.53
10054,11270056.43,9855054.398
10055,9405337.456,12599988.23
10056,11270056.43,8920718.174
10057,26505951.01,23951120.96
10058,7109580.086,8392483.485
10059,3591128.847,9005261.066
10060,3762134.983,9687094.914
10061,0,5797558.733
10062,11270056.43,18240920.87
10063,5249888.362,8835823.313
10064,8550.306779,8895024.455
10065,11777081.4,20865974.15
10066,4574414.127,7134265.624
10067,5136742.152,14915168.22
10068,1132915.648,8185173.895
10069,11270056.43,8379883.004
10070,983285.2795,-36103686.52
10071,38476380.5,36131351.27
10072,10687883.47,14604520.61
10073,5429444.804,14952828.88
10074,5301190.203,11837131.17
10075,0,7539029.678
10076,67119908.21,17056405.26
10077,11270056.43,15110088.51
10078,22070590.53,33209658.73
10079,2265831.296,10252638.29
10080,649823.3152,14103387.51
10081,2340039.409,9103108.376
10082,1539055.22,7456387.417
10083,5121633.76,9841820.373
10084,11270056.43,11581038.72
10085,23085828.3,15190830.14
10086,6412730.084,790169.827
10087,4095596.947,3598035.668
10088,5386693.27,14129010.84
10089,0,14747842.28
10090,42708782.36,61755379.66
10091,7643974.26,14656823.16
10092,855030.6779,14027221.48
10093,0,46600.66151
10094,11270056.43,13916703.29
10095,11270056.43,22389646.83
10096,4104147.254,7537269.834
10097,11270056.43,16294744.9
10098,48095475.63,58650804.17
10099,1111539.881,4275364.316
10100,11270056.43,14363281.23
10101,11270056.43,44066697.75
10102,2586467.801,8012075.668
10103,3385921.484,8492513.001
10104,11270056.43,10213710.55
10105,14364515.39,13742337.98
10106,1402250.312,11650728.53
10107,2992607.372,10293396.27
10108,48736748.64,26028370.09
10109,11270056.43,11450176.74
10110,6831695.116,19090291.84
10111,0,9431917.575
10112,7267760.762,8354752.436
10113,5130184.067,11698737.06
10114,95335920.58,10980368.86
10115,8550.306779,13767890.91
10116,3933141.118,9402563.382
10117,4830923.33,4664993.714
10118,1761363.196,15149086.65
10119,6999169.975,10793332.67
10120,2009322.093,4573904.203
10121,23513343.64,5347531.499
10122,4892964.356,14025180.06
10123,11270056.43,43853897.45
10124,11270056.43,11126999.04
10125,0,3547000.2
10126,7827002.127,15832257.98
10127,24368374.32,14864132.75
10128,6968500.025,11388089.45
10129,3522726.393,16993332.47
10130,1102989.574,9405660.707
10131,6113469.347,14923756.26
10132,0,7594429.558
10133,14147816.41,31711046.22
10134,7086511.359,6676565.471
10135,11270056.43,13072963.82
10136,1983671.173,6782578.456
10137,13509484.71,15196884
10138,4232401.855,9384049.826
10139,4553038.36,14746152.83
10140,4095596.947,9062983.939
10141,6336119.335,11425257.35
10142,2052073.627,9519417.005
10143,3728104.762,19222984.06
10144,0,12040428.32
10145,3762134.983,13322157.69
10146,2137576.695,6594838.329
10147,85.50306779,5860279.563
10148,0,19723905.97
10149,2052073.627,15100092.6
10150,1474927.919,3521306.482
10151,2479588.966,9812043.817
10152,4275153.389,14287396.77
10153,0,9308024.578
10154,11270056.43,48504882.8
10155,11270056.43,23142507.97
10156,7178384.405,9723136.513
10157,0,7789420.241
10158,3120861.974,9548841.592
10159,8486179.478,13467098.42
10160,4818097.87,9273954.004
10161,2340902.99,4573904.203
10162,1607457.674,6731754.17
10163,0,9821758.154
10164,2394085.898,5507606.883
10165,7267760.762,15874283.05
10166,11270056.43,4050033.927
10167,7371689.741,11999107.19
10168,21441134.04,21740757.26
10169,28643527.71,34848002.84
10170,11270056.43,8998151.297
10171,12424792.79,29854481.5
10172,0,9729119.981
10173,2774403.544,7072037.55
10174,11270056.43,12050635.41
10175,0,3438875.402
10176,0,28549240.61
10177,1325297.551,15859852.33
10178,11270056.43,8826390.551
10179,11270056.43,10357947.34
10180,11270056.43,-60912203.34
10181,1795564.423,7204166.616
10182,6198972.414,12005724.2
10183,11270056.43,15036456.65
10184,5557699.406,17097022.46
10185,0,9311473.872
10186,11270056.43,33718605.54
10187,1350948.471,8185173.895
10188,58142086.09,21705489.99
10189,2718997.556,9088888.839
10190,5130184.067,11708803.37
10191,11270056.43,14815772.25
10192,4873674.864,8971964.822
10193,2984057.066,6800317.681
10194,780300.9966,13416837.28
10195,12825460.17,12598650.75
10196,1966570.559,8200308.551
10197,7541370.579,21696972.35
10198,3155063.201,10249963.33
10199,4959177.932,14317736.48
10200,8208294.507,8480194.095
10201,11270056.43,11807565.8
10202,3377371.178,11204009.8
10203,2341039.795,3179685.62
10204,17100613.56,15148171.53
10205,1710061.356,9496750.218
10206,11270056.43,69484050.1
10207,4087046.64,9925096.177
10208,14963036.86,-199636.6708
10209,11671168.75,12685587.03
10210,11270056.43,17815179.48
10211,11270056.43,10595385.45
10212,8379300.643,13132164.97
10213,11270056.43,13866371.76
10214,11270056.43,9791629.63
10215,4232401.855,9777691.668
10216,17100613.56,8978089.079
10217,1032517.946,-17347061.05
10218,6322951.863,13705944.41
10219,0,21710769.52
10220,13252975.51,23532348.55
10221,5061781.613,9157663.531
10222,8464803.711,11591808.96
10223,11270056.43,10598341.99
10224,11270056.43,5834093.089
10225,33303444.9,12627512.18
10226,8379300.643,9345544.446
10227,855030.6779,6737315.276
10228,18296801.48,11079624.05
10229,11628417.22,13510179.4
10230,0,9800780.817
10231,1128640.495,7900220.001
10232,8507555.245,14556230.5
10233,0,10093970.78
10234,5784282.536,16003525.97
10235,11270056.43,13220579.51
10236,9619095.126,13533761.3
10237,11115398.81,18619146.48
10238,23000325.23,21350283.14
10239,598521.4745,8468790.308
10240,3420122.711,3987313.097
10241,0,10914973.07
10242,0,31049908.14
10243,11270056.43,12997149.76
10244,4403407.991,10110372.52
10245,0,3153076.783
10246,11270056.43,10741663.66
10247,2907104.305,8259368.906
10248,0,3597613.305
10249,0,10010413.4
10250,8806815.982,20391238.71
10251,1368049.085,7951185.075
10252,3633880.381,11097292.88
10253,11270056.43,14089027.19
10254,0,3454150.846
10255,2653023.388,9402211.413
10256,2518065.346,10279951.06
10257,2565092.034,11443911.7
10258,31636135.08,31961647.97
10259,1445001.846,15082986.92
10260,11270056.43,14227843.66
10261,11270056.43,13244231.81
10262,897782.2117,9394608.889
10263,2693346.635,7500665.085
10264,11270056.43,10978327.44
10265,3197814.735,2371002.237
10266,2687703.433,7070981.644
10267,16886855.89,7267169.021
10268,1197042.949,7821027.034
10269,0,9545181.117
10270,3189264.428,5047935.706
10271,11270056.43,21136145.35
10272,5429444.804,11894713.26
10273,16245582.88,21960244.97
10274,0,10785800.54
10275,0,8508633.17
10276,2351334.364,5354711.662
10277,85.50306779,10173867.68
10278,6476857.385,18185872.96
10279,14834782.26,24831394.79
10280,13573612.01,15130713.88
10281,2992607.372,7426329.286
10282,41041472.54,23265133.88
10283,5600450.94,7752322.736
10284,6519608.919,8836104.888
10285,11970429.49,15532380.61
10286,6686946.973,7454768.361
10287,7695276.101,13522779.88
10288,6198972.414,18957388.44
10289,9832852.795,14708210.6
10290,11270056.43,8471817.239
10291,8464803.711,15592356.08
10292,11270056.43,269255208.1
10293,11270056.43,13681799.35
10294,67974938.89,25829437.35
10295,7182257.694,12085832.29
10296,646847.8084,14858360.47
10297,36772766.08,20635645.8
10298,4873674.864,9226508.617
10299,10089362,10244472.61
10300,12269690.23,11355004.39
10301,11270056.43,13939510.87
10302,2864352.771,16206330.36
10303,7267760.762,9553557.973
10304,10687883.47,9882367.172
10305,3804886.516,10539704
10306,13808745.45,10303532.97
10307,2761749.089,3713481.415
10308,9405337.456,4912920.496
10309,22622136.62,16724709.92
10310,4403407.991,14405376.69
10311,22658312.96,21463898.65
10312,10687883.47,13960558.6
10313,0,8911566.986
10314,11270056.43,13839692.53
10315,11270056.43,18234444.65
10316,7738027.635,10934049.77
10317,5557699.406,11473899.43
10318,51301840.67,35377363.83
10319,15390552.2,14581501.85
10320,1950752.492,10883014.31
10321,8.550306779,7405422.343
10322,8507555.245,12635818.64
10323,5856960.143,9573.549797
10324,1838315.957,7941400.344
10325,18810674.91,24631476.54
10326,2308582.83,8327298.874
10327,0,61009065.14
10328,1727161.969,11071951.13
10329,9663727.727,13942537.8
10330,51498053.11,32193102.61
10331,11270056.43,8578393.375
10332,5976664.438,13839903.71
10333,11270056.43,12385780.05
10334,4403407.991,7837287.99
10335,4788171.796,10738284.76
10336,4403407.991,16109609.35
10337,5514947.872,10423765.49
10338,3462874.245,9263254.154
10339,3308968.723,8273095.687
10340,8379300.643,24292319.46
10341,4788488.157,15803255.75
10342,4018644.186,7169110.529
10343,11270056.43,10958265.22
10344,0,4025255.327
10345,8358095.882,27676639.71
10346,1735712.276,6043092.128
10347,11270056.43,11383725.04
10348,2992607.372,17672702.53
10349,3479974.859,7296945.577
10350,5557699.406,8933459.442
10351,14954896.97,21557311.15
10352,11270056.43,11116228.8
10353,6669239.287,9826756.111
10354,11270056.43,11209148.54
10355,0,11403364.9
10356,11270056.43,12629764.78
10357,0,11849731.66
10358,3591128.847,2413097.699
10359,1624387.282,4908204.115
10360,4570831.548,14560876.49
10361,11270056.43,11476644.79
10362,1732702.568,8532567.044
10363,5369592.657,13309346.03
10364,7267760.762,13075568.39
10365,3411572.405,9582912.166
10366,4591514.74,10791995.19
10367,11270056.43,18237260.4
10368,11542914.15,15196532.03
10369,5600450.94,9333507.115
10370,2539441.113,7301239.595
10371,11270056.43,7308560.545
10372,3847638.05,8596625.355
10373,1624558.288,9405660.707
10374,1838315.957,4731375.019
10375,1539055.22,9911299.003
10376,7481518.431,11912241.3
10377,3065284.98,7431960.786
10378,6790080.773,10025970.42
10379,1111539.881,4412561.732
10380,9366861.076,8808932.901
10381,18468662.64,20694565.37
10382,0,9925659.327
10383,5343941.737,15746588.79
10384,4275144.839,9281767.71
10385,11270056.43,10330423.38
10386,8550306.779,9614589.353
10387,0,26053711.84
10388,3933141.118,8560091
10389,4509884.961,11226043.04
10390,11270056.43,9591922.566
10391,1923819.025,3895167.68
10392,0,9541943.004
10393,5985214.745,8339688.173
10394,6412730.084,13522075.94
10395,3933141.118,10802131.89
10396,2086274.854,8803723.764
10397,10581004.64,22204863.24
10398,11414659.55,14750024.49
10399,11270056.43,15204204.95
10400,23513343.64,27512129.52
10401,2515799.515,7955619.882
10402,8122791.44,6433214.283
10403,42751.53389,12398169.35
10404,4702668.728,-120070968.8
10405,7011251.558,11552106.89
10406,15476055.27,15135078.29
10407,7478748.132,10132053.8
10408,11270056.43,9597342.884
10409,118293494.3,57196046.96
10410,0,14445782.71
10411,0,6401818.671
10412,2992607.372,9727148.956
10413,11270056.43,1546128.292
10414,11270056.43,21625029.94
10415,22444555.29,14765018.36
10416,11270056.43,25312184.09
10417,624172.3948,13681306.6
10418,6027966.279,16918292.73
10419,6412730.084,15117268.67
10420,2223079.762,7884451.802
10421,10046610.46,11809044.07
10422,9619095.126,9156748.412
10423,2607843.567,9117187.126
10424,105884476.8,79803069.69
10425,0,11180427.89
10426,5985214.745,12279978.25
10427,9396787.15,12782378.43
10428,20948251.61,18695242.12
10429,11270056.43,11820799.82
10430,5942463.211,10871540.13
10431,42922540.03,219153196.8
10432,4976278.545,9542998.91
10433,3120861.974,6137842.114
10434,3334619.644,7355231.6
10435,2043523.32,16030486.77
10436,11270056.43,14075793.16
10437,4061395.72,7875934.158
10438,8379300.643,12656936.77
10439,5925362.598,15687035.67
10440,0,9281908.497
10441,12312441.76,12629553.6
10442,2223079.762,8834626.619
10443,11270056.43,9441350.338
10444,1111539.881,14751150.79
10445,4617165.66,11382880.32
10446,11270056.43,26389419.62
10447,11542914.15,10193577.93
10448,10944392.68,14842592.27
10449,5899711.677,20111775.52
10450,6198972.414,14534408.44
10451,7524269.965,15248553.01
10452,2291482.217,-4430160.169
10453,4488911.059,8235223.851
10454,5557699.406,12748519.04
10455,3420079.96,14728554.39
10456,5822262.998,15875268.56
10457,5557699.406,10021606.01
10458,11270056.43,14450780.66
10459,3846783.02,9460567.831
10460,2671970.868,3467455.264
10461,5771457.076,13089154.39
10462,22230797.62,14775577.42
10463,5643202.474,8254018.981
10464,0,-402933.8165
10465,1986330.318,12559089.46
10466,11270056.43,21324589.42
10467,85.50306779,23916628.02
10468,0,9472393.981
10469,0,5243348.751
10470,11144127.84,30442973.24
10471,7481518.431,9512096.055
10472,7353263.83,13497015.76
10473,11270056.43,12744084.23
10474,2907104.305,14702015.95
10475,11270056.43,11910903.82
10476,11270056.43,13418808.31
10477,0,9313937.653
10478,2532746.223,9149075.494
10479,11270056.43,6729783.145
10480,1581806.754,22758017.32
10481,38476380.5,11465592.97
10482,11270056.43,11920899.74
10483,0,7646732.113
10484,8550298.228,12528045.82
10485,11542914.15,8134208.821
10486,6027966.279,9144499.9
10487,1026036.813,10514643.82
10488,6198972.414,11327902.8
10489,11115398.81,14903412.47
10490,5215687.135,9280922.985
10491,5985214.745,11679308.39
10492,64127300.84,55806967.12
10493,11270056.43,12319821.11
10494,9301331.525,19350467.13
10495,4146898.788,9540605.523
10496,10901641.14,14367293.68
10497,34628742.45,-134737295.1
10498,0,3044951.986
10499,2197428.842,7280895.802
10500,7780779.168,24720806.21
10501,0,7555361.027
10502,3975892.652,15902651.73
10503,3377371.178,4159425.812
10504,0,9922843.577
10505,2813050.93,6308194.985
10506,2223079.762,9987113.07
10507,1474927.919,12542406.14
10508,8379300.643,11873383.95
10509,6540984.686,14928472.64
10510,9183029.48,15064262.18
10511,18718656.51,46486130.88
10512,4702668.728,11072514.28
10513,5856960.143,7446813.867
10514,7025274.062,12779844.25
10515,11270056.43,748707.9091
10516,3633880.381,7990394.393
10517,7823530.702,12744576.99
10518,1500194.076,10275586.65
10519,11270056.43,10482121.91
10520,11270056.43,24170045.52
10521,59852147.45,24555028.93
10522,24421309.27,33555292.04
10523,0,11193943.49
10524,3668081.608,7600764.995
10525,2778849.703,7987297.068
10526,85.50306779,7252527.121
10527,4916426.398,15305431.16
10528,11270056.43,14341318.38
10529,495917.7932,-6964405.509
10530,5985214.745,7889168.183
10531,2565092.034,10036740.66
10532,11270056.43,8499059.62
10533,0,2397329.499
10534,11270056.43,11589697.15
10535,2969478.793,3176377.114
10536,0,4198846.311
10537,11542914.15,14359339.18
10538,8251046.041,20220041.11
10539,5130184.067,15084817.16
10540,3591128.847,10443053.38
10541,0,9642042.915
10542,0,9671537.895
10543,7618049.73,9201237.261
10544,6070717.813,12558033.55
10545,6412730.084,15811984.58
10546,0,2452940.561
10547,3527001.546,14444374.83
10548,3933141.118,11428988.22
10549,6754742.355,10983958.94
10550,0,8035657.574
10551,5087432.533,13620838.37
10552,11270056.43,9741157.312
10553,7464417.818,6912173.347
10554,2205979.149,8931558.811
10555,6627496.69,13358269.69
10556,2436837.432,11053789.54
10557,25650920.34,9161957.55
10558,75242699.65,14775577.42
10559,4959177.932,7374801.063
10560,0,9763683.312
10561,11270056.43,36608480.09
10562,11270056.43,9302674.653
10563,11270056.43,11747871.9
10564,3847638.05,15028290.98
10565,85.50306779,9757066.3
10566,4872819.833,9839778.954
10567,1256895.096,10359988.76
10568,85.50306779,9628668.102
10569,0,10937569.46
10570,2642044.795,15750530.84
10571,15390552.2,28146517.98
10572,5899711.677,12036345.48
10573,4155449.094,10256017.19
10574,4360656.457,8189679.095
10575,11270056.43,7261326.34
10576,26078435.67,14613601.4
10577,3377371.178,4995985.119
10578,3588273.045,9240939.336
10579,11270056.43,13897556.19
10580,7054003.092,14225168.7
10581,830508.398,-59808640.55
10582,0,8126747.084
10583,9362585.923,14993868.43
10584,7096754.626,12971737.61
10585,2120476.081,7465257.029
10586,8533206.165,13952111.35
10587,5985214.745,10858728.46
10588,5557699.406,2967659.65
10589,3505625.779,2784002.36
10590,12693853.85,15819023.95
10591,9319834.389,12910143.08
10592,3591128.847,10743493.9
10593,9319834.389,24017854.24
10594,85.50306779,12630187.15
10595,4617165.66,11939765.26
10596,4873674.864,9725881.869
10597,4129798.174,8145894.184
10598,11270056.43,28519675.24
10599,7438766.897,12391129.98
10600,5130184.067,9752842.675
10601,2394085.898,13169473.65
10602,7464417.818,11127210.22
10603,5301190.203,8848705.369
10604,8336549.109,72322889.19
10605,6747414.742,14977607.48
10606,1710061.356,9799724.911
10607,14450018.46,10447277
10608,6669239.287,17818769.56
10609,1231244.176,5857393.42
10610,11270056.43,8279008.762
10611,4488911.059,8171024.752
10612,0,7046203.045
10613,12098684.09,10314584.79
10614,3394471.791,7170377.617
10615,2436837.432,8459991.09
10616,10486951.26,15542024.55
10617,6412730.084,15507250.04
10618,5237062.902,1838543.924
10619,27360981.69,12779210.71
10620,1111539.881,12394016.12
10621,5577536.118,12354102.86
10622,11318254.84,13665186.43
10623,11270056.43,17871635.27
10624,11270056.43,8448798.484
10625,1410800.618,6309954.829
10626,0,6217457.443
10627,12397944.83,4787338.049
10628,2627013.355,9225241.53
10629,4104147.254,9015256.978
10630,4446159.525,9875961.341
10631,3676631.915,4932208.383
10632,11270056.43,14881379.22
10633,11270056.43,4291695.665
10634,3058649.942,8924941.798
10635,1154291.415,6764064.9
10636,8379300.643,8474703.383
10637,6746192.048,8367352.917
10638,3719383.449,9514559.836
10639,2556541.727,13968161.12
10640,0,10695414.97
10641,15775316.01,48666154.88
10642,26292193.34,23309481.94
10643,1667309.822,316208.7183
10644,3078110.44,7420627.393
10645,6198972.414,9113456.257
10646,5643202.474,15284594.61
10647,8977822.117,13510038.61
10648,70956747.22,32604624.47
10649,1598907.368,8655404.135
10650,3377371.178,14347231.46
10651,1521954.607,10881184.07
10652,3676631.915,8363903.623
10653,2582192.647,7232957.659
10654,11270056.43,13757331.85
10655,11270056.43,12188395.98
10656,7011251.558,9485628.005
10657,11270056.43,7724024.449
10658,12184187.16,11570761.23
10659,7267760.762,13870243.42
10660,47026687.28,24157937.79
10661,12376569.06,21724285.12
10662,18767923.38,14703001.46
10663,11270056.43,12314682.36
10664,4959177.932,14306895.84
10665,2163227.615,5565259.363
10666,10260368.13,15089533.54
10667,5044680.999,11800244.85
10668,0,3098380.841
10669,3890389.584,7651307.707
10670,5386693.27,14927205.55
10671,2009322.093,8063040.742
10672,3616779.767,8023197.88
10673,11115398.81,11005640.22
10674,0,9665272.852
10675,1710061.356,16852615.36
10676,7567021.499,29919173.35
10677,2992607.372,6978554.652
10678,0,1558869.561
10679,5044680.999,14932837.05
10680,3291868.11,10526821.94
10681,7857731.929,11400478.75
10682,11270056.43,9052917.633
10683,0,15322325.66
10684,2180328.229,5881608.869
10685,8977822.117,8748605.458
10686,3379081.239,9456273.812
10687,5343941.737,11358101.72
10688,0,13563819.43
10689,34201227.11,33502074.37
10690,5130184.067,10984803.67
10691,6412730.084,15035048.78
10692,14963036.86,34244376.44
10693,11270056.43,14592131.31
10694,12397944.83,14681038.61
10695,5566249.713,11129110.85
10696,4018644.186,-76297320.23
10697,0,7992858.174
10698,855947270.7,1336967488
10699,1966570.559,16471081.24
10700,0,13045017.5
10701,31507880.48,14629791.97
10702,11270056.43,9949241.233
10703,9556096.466,16304248.06
10704,92323108.83,24299781.2
10705,3039634.06,10762077.85
10706,15476055.27,14694976.58
10707,10773386.54,1230764.299
10708,2351334.364,7937739.869
10709,8464803.711,11148328.35
10710,1387201.772,3382278.828
10711,8464803.711,6822562.106
10712,1613870.404,14212145.86
10713,11270056.43,30047289.98
10714,11270056.43,15191322.9
10715,2137576.695,4254035.01
10716,11270056.43,15255873.96
10717,5557699.406,9531524.729
10718,6327227.016,8218962.895
10719,5343941.737,18029317.26
10720,3591128.847,8140544.259
10721,2710447.249,8777537.289
10722,0,8908188.086
10723,11270056.43,19453593.98
10724,11270056.43,10434746.92
10725,5001929.465,-3349827.31
10726,7254935.302,14450147.12
10727,2522340.5,4326470.177
10728,7951785.304,12571830.73
10729,9396787.15,2741836.504
10730,23942372.38,26609259.3
10731,11270056.43,11004161.95
10732,19451947.92,15163798.94
10733,5087432.533,10894488.49
10734,7353263.83,8250076.932
10735,11270056.43,14910170.27
10736,5386693.27,13391847.5
10737,11270056.43,14424031.04
10738,8336549.109,21964820.56
10739,14535521.52,25846754.22
10740,3334619.644,9359482.408
10741,4018644.186,8809636.838
10742,0,23846163.88
10743,2415461.665,6427793.964
10744,9599010.455,15510769.73
10745,8464803.711,15475784.03
10746,10063711.08,12838200.67
10747,85.50306779,7479758.142
10748,6063877.567,10226240.63
10749,5343941.737,4544268.435
10750,8131341.746,17683191.2
10751,2736098.169,10250878.45
10752,2009322.093,9723981.238
10753,8541756.472,24102608.31
10754,6404179.777,14917139.25
10755,8447703.097,17256182.72
10756,2650595.101,14595017.45
10757,11270056.43,84177196.44
10758,1410800.618,9380530.139
10759,8336549.109,15211314.72
10760,4531662.593,14719755.18
10761,8550.306779,11390060.48
10762,4429058.911,9677521.364
10763,3146512.895,5612282.387
10764,11270056.43,19791765.54
10765,11270056.43,19118026.98
10766,78850398.99,31015555.99
10767,1966570.559,10016748.84
10768,10356097.37,14075159.62
10769,13995449.95,46598549.7
10770,0,11058224.35
10771,3847638.05,8544182.013
10772,4266603.082,2008756.007
10773,11270056.43,14599241.08
10774,2992607.372,17502560.84
10775,14963036.86,22508823.45
10776,0,18826104.1
10777,2565092.034,8304702.48
10778,855.0306779,11018663.06
10779,1239794.483,9360608.708
10780,85.50306779,-372946.0796
10781,4702668.728,8630625.536
10782,28216012.37,9947481.389
10783,2179473.198,5770809.109
10784,11270056.43,36988465.55
10785,5258438.669,14041018.65
10786,0,12021070.04
10787,1496303.686,9536945.048
10788,11270056.43,20805717.1
10789,6070717.813,12473772.24
10790,6768747.758,14717291.39
10791,13103054.43,17076960.24
10792,11270056.43,14850405.97
10793,6754742.355,15017239.16
10794,9362585.923,14259450.45
10795,2565092.034,2709525.774
10796,11286404.95,9876172.522
10797,2223079.762,15427845.89
10798,14150757.72,8938316.611
10799,26505951.01,10307756.59
10800,29712316.06,21820654.16
10801,4830923.33,11383654.65
10802,3462874.245,6939345.334
10803,6446931.311,10682110.55
10804,10448474.88,25443398.04
10805,7609773.033,14713419.74
10806,0,10054268.71
10807,18468662.64,20809025.6
10808,3522726.393,9925096.177
10809,4275153.389,15257704.2
10810,10944392.68,11903230.9
10811,9576343.592,12861501
10812,7951785.304,12907045.76
10813,0,360345.5986
10814,6583736.219,14938961.31
10815,6404179.777,13283581.92
10816,12303891.45,12845943.98
10817,1624558.288,14599804.23
10818,4018644.186,9213063.411
10819,8368501.606,219866778.2
10820,0,10998460.05
10821,6840245.423,15107695.12
10822,0,8109148.647
10823,6942849.104,13220931.48
10824,50446809.99,16130375.5
10825,11270056.43,9648730.321
10826,8379300.643,19420579.31
10827,7695276.101,22564152.93
10828,415117.3941,2676370.318
10829,0,29595643.69
10830,2904453.71,10839088.61
10831,1603182.521,7938303.019
10832,11270056.43,14946915.8
10833,6977050.331,15214341.65
10834,3676631.915,14822741.23
10835,2223079.762,10394059.33
10836,739601536.3,88826773.92
10837,13167472.44,26415042.95
10838,1769913.503,2234156.79
10839,8208294.507,7012977.195
10840,11270056.43,14344767.68
10841,5942463.211,12249427.36
10842,4403407.991,7552404.49
10843,4617165.66,3734036.39
10844,4018644.186,11407940.49
10845,0,9275925.029
10846,9051807.922,23586410.95
10847,11270056.43,12429494.57
10848,16673098.22,26123753.62
10849,1570007.331,9993730.082
10850,4061395.72,7430975.274
10851,6942849.104,16592299.28
10852,8310898.189,15089744.72
10853,3155063.201,8068249.879
10854,1923819.025,9417416.463
10855,15818067.54,8418317.99
10856,9832852.795,13957883.64
10857,11270056.43,10600031.44
10858,10089362,13273163.64
10859,3898939.891,12921194.9
10860,11270056.43,27426953.08
10861,0,10381388.46
10862,11270056.43,35964799.66
10863,4181100.015,6959125.978
10864,7054003.092,16933075.42
10865,6882996.957,18655047.29
10866,5258438.669,14328858.69
10867,18810674.91,14978874.56
10868,14535521.52,34684689.34
10869,4984828.852,9145978.169
10870,1026036.813,17464196.25
10871,7695276.101,31213995.96
10872,4061395.72,10078554.55
10873,23513343.64,15038920.43
10874,4446159.525,9788602.699
10875,1368049.085,4403340.15
10876,2625893.265,9924462.634
10877,2313986.624,12559089.46
10878,5750081.309,14839424.55
10879,9277082.855,18198473.44
10880,9832852.795,12610899.26
10881,4035744.799,7893532.595
10882,4916426.398,7112161.987
10883,4138348.481,14288382.28
10884,3598054.595,8969712.223
10885,0,2745778.554
10886,0,9140135.488
10887,10260368.13,9775227.887
10888,17528128.9,15110581.27
10889,1487753.379,7782240.079
10890,10345871.2,10445869.13
10891,4317904.923,19119646.03
10892,11270056.43,10350204.02
10893,0,8305054.449
10894,171006.1356,755395.3153
10895,1282546.017,2533259.828
10896,19665705.59,11904849.96
10897,16448652.67,14810140.75
10898,11270056.43,10805229.21
10899,11270056.43,11986929.07
10900,6412730.084,14389186.13
10901,3710833.142,3374887.485
10902,7994536.838,13025025.68
10903,11270056.43,9325482.227
10904,0,11485373.61
10905,36809070.68,36008443.78
10906,5814208.609,11668678.93
10907,5001929.465,10490850.73
10908,11270056.43,15357592.93
10909,79731610.71,45006172.72
10910,3420122.711,10352456.62
10911,6070717.813,9008147.209
10912,3121203.986,11871764.9
10913,3933141.118,9095013.095
10914,5343941.737,16299320.5
